actual,predicted
4509.995829,4913.4673
3614.0,4527.375
2937.0,4574.8633
2654.321236,3431.4126
7650.0,5771.432
1969.0,4294.503
9609.0,9889.304
1522.0,1721.4977
7403.0,6629.3647
1545.651784,1483.4379
4152.0,3810.6438
4392.0,4774.1187
6699.367383,6972.7227
5480.0,4854.0933
963.926947,1519.2021
2761.80749,2863.6313
8900.0,8257.827
2686.0,2798.2866
3579.0,3730.983
2165.0,3261.8093
2378.0,1765.8035
2603.0,2696.811
3732.0,3498.6973
2559.0,3597.7515
2086.590926,2070.312
2577.0,3024.7524
14625.0,13297.693
2062.0,2083.5156
2351.0,2730.8066
1289.0,1259.679
2804.521915,3070.3608
5472.0,6088.8203
994.545453,1523.9359
3191.0,2604.5247
5968.0,5602.81
994.0,1356.1384
11100.0,10463.951
5494.017927,4557.142
1139.0,1286.6711
1052.0,1261.1711
9064.295104,11587.243
2973.0,3797.875
4482.0,3457.0508
9512.030301,3719.9966
21229.0,15593.479
2029.318981,2752.614
2280.0,2461.679
9469.996666,7379.797
2450.0,2804.388
2378.045662,7061.3545
9790.0,10770.101
2532.614829,2925.0461
1428.0,1294.1262
8961.324578,6419.0576
4319.0,4819.956
5915.0,5576.953
2719.0,2867.5032
2890.0,3007.5237
2064.0,2851.3745
2313.0,2670.5522
8992.508777,9503.432
4993.0,5914.301
3887.0,4266.042
8423.0,6907.4844
14326.0,13338.916
13994.0,12673.114
13238.0,13435.231
1882.0,1921.0203
3010.0,3055.5708
2794.0,2929.5322
4363.0,4111.2217
4596.0,4522.0654
5160.0,4910.328
5201.48757,4219.927
3019.0,4071.2227
5255.0,4686.9766
7042.0,5995.4106
1977.0,2366.8809
1703.0,1869.3724
3863.0,2846.728
5605.554234,5740.4873
3622.508425,3697.2507
554.0,835.9378
15715.0,18350.574
5443.0,5474.8315
11605.838043,9017.088
3281.109067,4314.9087
2626.0,3791.5828
1670.0,2114.808
3676.000192,4787.3174
4337.0,3890.7944
11390.0,9073.506
3417.0,3683.7708
3464.0,3899.5327
3764.0,4309.207
12899.0,11738.955
1461.0,1496.6635
1655.804352,2933.233
867.0,1023.78406
5037.0,6221.7744
6672.0,7535.542
6384.0,6099.056
16591.0,16950.035
3487.0,4424.6157
3407.0,5271.591
6294.0,6638.0186
5313.0,4861.0244
3318.30539,3054.8496
1334.0,1158.4049
7204.0,7653.315
7515.152029,7063.9873
4248.0,3851.7415
1450.116198,1716.6375
4172.668877,3926.1653
3811.0,4546.82
5938.0,5324.3066
3156.094675,3273.9614
5095.0,4885.944
7648.0,8556.727
2356.0,1747.7002
5163.0,5263.2017
941.172941,1068.0488
5889.39304,3580.5671
3759.0,3224.3044
5519.0,6155.241
6025.0,5141.759
2742.0,2947.4858
5906.0,4973.6562
3261.238034,3342.6543
7424.0,5982.964
2467.950784,2390.4854
1268.0,1128.6907
3650.0,4027.039
2576.0,2242.2844
1821.018941,1882.5778
2299.0,2670.0059
20398.0,16648.166
1827.0,2130.102
3562.0,4385.8794
2274.0,2538.6235
3579.0,4071.9028
4967.0,4855.757
1887.106104,2249.7603
5369.0,5743.88
6465.0,7016.746
5911.0,6271.4087
8643.0,9339.83
1627.0,2054.499
4976.0,4495.407
2268.0,2878.5325
4095.0,4314.0654
8573.0,9373.966
2965.0,2772.565
1214.0,1690.1848
11626.0,9630.584
4502.20251,4361.1426
1483.0,1295.4492
6271.0,7057.2524
2358.0,3876.7148
2760.502711,3458.2078
1175.0,1238.3063
2993.0,2754.526
4235.0,3867.9778
3240.0,4218.5176
3512.0,3544.5781
728.0,1263.5337
7644.0,7516.921
5513.041092,3941.2036
2109.0,1821.9121
1492.0,1775.3184
8171.0,7866.204
2604.501181,2062.8083
3383.479427,4687.5723
2756.0,3277.179
3459.0,6183.1514
4087.987132,4948.7275
4862.0,4647.4854
2514.0,3053.0735
7618.278601,5022.3276
6896.0,5630.979
3304.0,3793.3345
1324.0,1510.6095
2747.99832,2928.1929
3922.0,4315.666
1605.0,1351.1908
4641.084279,4054.8152
1881.87684,1430.2654
3751.0,3508.7156
1345.0,1941.277
2050.973605,2319.8767
1155.0,1155.2546
10669.0,7739.923
7411.0,6736.9727
7777.0,7926.501
6999.461082,7269.1836
5857.0,6397.0415
4220.0,4452.491
4545.0,4310.0835
8919.0,9722.805
3423.0,3768.2168
1608.0,2312.673
4626.0,4833.608
5578.036555,6493.1484
12976.0,12004.629
2802.0,3168.2642
3600.0,4601.85
11867.0,9098.414
4126.0,3532.482
6059.0,5414.468
3500.0,3641.4102
7004.0,7254.2603
1078.0,1355.036
7699.0,8501.867
6488.160741,6346.856
6915.383842,7073.003
5133.0,6633.7695
3920.0,4311.8765
10652.287158,13837.575
2280.035481,2530.5679
3373.0,3513.0833
1467.381464,1693.0328
6839.0,6313.1616
5367.0,5281.007
5788.186885,6072.5615
3290.0,4092.1199
3909.003223,2780.8896
3676.0,4046.661
4306.0,4081.85
1590.0,2578.8936
7230.0,6179.456
8480.0,6301.06
12714.47956,11874.559
7021.050592,6969.712
4170.0,4471.282
4677.318952,4654.3022
3489.991739,3591.0073
5724.0,6590.8936
6208.647381,5297.456
1275.0,2511.8157
27528.0,16084.909
1786.0,2135.485
1342.43733,1750.2305
3439.423198,3282.892
1683.0,1404.8889
2085.0,2282.006
4067.0,3092.1248
3613.0,3596.0762
660.0,732.97437
6751.0,7774.677
1590.0,1943.9199
3300.769236,3162.7803
1214.903947,1327.948
1463.0,1795.7969
4068.0,4168.2134
5020.0,4519.203
1197.0,1312.8634
4299.0,5295.5264
5359.0,6790.694
12236.0,11446.874
11695.0,10718.71
7182.0,5546.422
5398.0,5188.419
2268.0,3457.1938
8212.0,8952.669
1797.0,2189.273
12506.754654,11010.05
11268.251788,8980.096
8087.103123,6156.4956
2721.0,2736.6482
1460.363722,1424.8855
1079.0,1394.029
1839.0,2257.684
2066.0,1680.6389
5311.0,4654.372
2453.366491,2840.5415
12303.0,11851.507
10811.0,11080.164
14921.0,8197.619
1966.0,2846.1082
13180.0,14139.534
2905.623601,2847.3823
1176.0,1382.017
756.0,837.7223
4119.674606,2824.332
2074.0,2614.7856
1478.0,2289.7664
5104.0,5757.994
3895.321732,3828.191
20532.0,18997.271
1303.035118,1661.5189
8454.0,8291.604
3236.351163,4206.252
6050.0,4486.2666
6009.0,5993.706
2329.0,2548.466
3128.0,2904.7207
5018.0,3373.485
3166.006965,3214.8772
3906.0,4002.0098
1903.0,1674.0902
2712.251987,3111.275
5659.0,4876.815
3048.0,2777.746
1056.0,1349.9714
1486.0,1763.7727
7514.337498,7431.603
3246.0,2718.1067
6864.0,6004.949
3177.0,4454.457
6453.0,6416.4927
878.0,1204.0823
8398.0,9845.405
1247.0,923.38025
5001.768015,4701.672
7643.0,9440.048
9818.0,11303.874
5621.574747,4248.5166
1603.065706,3108.698
5177.0,4333.298
1215.0,1423.7673
3504.0,3869.8542
2355.0,3077.1938
3624.0,3491.3047
4497.280518,3964.5793
2402.0,2846.232
5081.0,3531.5852
6634.91662,6007.626
8158.352228,9248.917
3420.0,3425.8704
14397.199703,1192.2152
6764.520215,3497.9883
3091.0,3834.1128
12100.0,10710.315
4688.0,6864.143
2440.0,3535.7407
1761.300097,2277.731
1758.944708,2039.4069
1218.0,892.69824
2036.0,2261.7502
3134.0,3106.174
3363.0,2970.2798
2604.17136,2422.3762
7754.0,7881.8115
2188.0,2823.631
4023.0,4286.384
4576.693789,3999.0593
3260.0,3921.142
6305.477326,4023.6062
6330.0,9849.725
2031.0,1921.1328
4038.964901,3909.6992
1364.0,1494.0338
5280.0,5462.9414
5077.0,5229.6978
8870.0,10975.007
2558.780083,3368.1282
6397.470118,5765.2954
2083.0,2814.2202
17621.0,18516.594
973.793028,1487.3447
9070.144055,9529.828
9208.0,8202.846
10092.0,10680.484
931.223674,1340.4423
6312.392201,6859.837
20.526224,3489.362
4886.0,4845.1807
1695.0,2219.9128
5847.69193,6098.566
1145.0,1421.7812
956.0,1069.4984
4169.0,3900.261
3397.0,3127.842
3437.0,3156.776
18782.0,18295.271
7024.0,7167.904
3599.0,4541.8086
3217.0,3505.847
3276.0,3184.1067
10996.589272,11670.011
8043.0,8935.654
5524.0,5105.42
1437.0,2057.9673
4989.01428,5041.9087
1588.0,1900.3235
7685.269743,8541.653
9062.0,9611.978
1996.0,1944.15
10725.0,10843.984
3729.0,4109.0
2994.0,2872.9507
1210.0,1290.7227
6236.0,4740.1104
2331.558158,2753.7605
1766.0,1614.7383
2205.731109,2732.3376
4163.609195,4597.162
4616.0,4494.283
2892.0,3024.3154
8095.0,9087.02
4175.11095,6102.9756
9447.63767,9550.128
1277.0,1679.2239
4506.0,4320.251
12154.0,11307.916
2148.0,2375.5652
3220.0,5918.749
4742.0,4549.6807
2670.0,2855.9282
3766.0,4963.542
3467.0,3389.6458
4631.972179,4700.7046
4530.0,5880.606
4499.0,5737.2437
6521.0,5920.6733
10907.621608,10313.83
2060.154618,2049.648
4848.0,4269.048
3955.0,6300.834
6522.111992,7214.242
2327.044549,2235.051
6195.0,10908.133
4937.0,4940.161
7265.008545,4794.9756
3010.0,2953.7417
3558.850408,3264.9185
3379.0,3129.6992
4774.0,5845.005
1184.0,1342.27
1338.0,1590.7147
3696.0,4631.8477
6357.859229,5473.625
5410.0,6439.5117
6837.0,5773.451
14457.0,16176.385
1646.0,1486.403
3294.0,3859.6125
2982.0,3067.1377
8743.0,8631.259
1860.0,1639.4238
8995.0,6305.8228
10822.8291,12771.294
7446.0,7480.428
5523.0,5624.948
1617.0,1354.8105
6502.487885,8576.807
14405.0,11119.925
1992.0,1402.5426
6697.0,6347.624
6028.0,6421.1387
1161.029666,2319.4214
5371.897339,5396.05
5270.0,5035.471
368.688549,1000.71814
11527.0,12796.03
5586.0,2714.7642
3548.0,3506.584
11481.138775,11960.974
12055.303738,11292.5205
2156.0,2110.4443
3087.123145,3699.2163
6891.0,9757.194
4612.0,5225.8887
2590.0,2235.4104
5384.0,5822.5264
4154.32922,3395.2651
2281.0,2676.0913
6599.659538,6227.4565
11242.849652,9626.528
5336.24952,3697.5496
2414.0,2853.6543
5504.609086,6061.1274
5907.0,5626.2397
6835.786603,11406.941
3901.0,2739.3208
2377.0,2415.8638
1605.0,1413.3704
3662.0,3809.4312
4412.0,5412.4424
1281.374415,1872.8969
3526.0,3804.9492
4217.0,3719.1743
4098.09306,6068.5195
3794.351174,4083.504
2924.0,2635.2087
3918.0,3963.61
7727.0,6000.4463
3641.0,3416.2156
2879.0,3675.957
1961.0,3013.1392
5221.0,5438.722
4949.0,4944.365
11023.0,11862.856
3742.0,3435.2527
3037.0,3067.5806
4236.0,5615.3315
3432.0,3616.733
722.4458,828.30585
4100.0,4815.7085
15971.0,15056.172
5744.0,4927.1226
2562.782968,2560.3877
814.0,1036.862
7173.0,6293.169
3299.0,3217.659
6197.0,6526.157
11019.107759,11538.58
5430.0,6627.47
10238.658125,9878.362
5598.953575,6215.09
2543.0,2164.3767
3825.0,4912.4595
6048.357672,4767.1626
4491.873235,4522.2686
7451.411531,7304.341
5196.0,4781.7554
1433.584201,1999.6074
3037.0,2615.2632
16177.0,16919.682
7726.0,6597.958
1958.0,952.3545
5501.089124,5603.517
5648.0,3835.278
11067.86347,11037.178
2608.0,2484.655
844.0,1040.391
3483.0,3876.7961
3561.680076,2805.5708
5693.0,5834.986
6763.0,7315.536
4716.0,4184.885
2301.0,2535.758
1614.0,1242.4592
3345.0,4879.6304
9020.0,6738.1226
5454.0,5597.542
2800.0,2999.9968
4963.0,4086.4758
2737.0,3216.1355
2566.0,2964.6348
16042.0,15552.8545
13276.0,13677.854
1396.445385,1388.8561
7171.0,6695.513
1162.0,1103.2118
1705.437067,2020.2698
1754.0,1990.6836
5979.0,5807.9883
3296.0,3349.6758
6791.0,5844.75
9684.0,9501.826
3461.0,3979.2915
3500.0,3391.7617
4100.0,5308.7515
3907.447037,3319.743
9027.848088,9375.016
5461.995304,5335.251
13538.0,4669.3203
3475.0,2963.1719
3306.0,3530.9167
2183.0,2373.231
3653.0,4368.4956
3518.559494,3659.7805
2049.0,1666.8842
2465.309731,3163.2676
4612.0,4600.8096
2519.0,2465.8738
4836.0,5745.43
1999.0,1970.8148
4277.0,4808.943
1194.002,1337.2332
1891.0,1800.0898
2229.0,2691.088
4937.0,4512.2705
2636.0,2730.1448
2205.0,2046.3939
2852.0,3127.1335
7957.0,8438.33
1358.0,1860.9215
1620.711738,1605.5574
23589.0,18703.545
2313.461132,3035.8
7192.278656,4273.357
2867.897072,2800.0425
4020.0,4394.1743
10694.0,8771.791
6850.0,6994.221
3856.0,4586.909
1886.0,1970.114
5577.001,6520.965
3571.680245,3503.272
3152.0,4494.8706
4368.0,4513.589
11411.705605,9347.112
2408.0,3069.6958
4291.50546,3924.332
1082.0,1269.0056
9801.0,12306.337
6180.0,7293.8857
10501.160682,11011.019
2513.90031,3238.6863
15931.0,15662.576
854.0,1705.8203
2543.0,3392.7085
8551.0,5514.0884
4336.0,5667.585
4787.448871,4421.8525
5089.0,4698.679
7388.0,7582.6523
3654.0,2826.1003
2660.0,2724.634
7580.0,5902.8945
3010.0,3561.9282
6910.335637,6051.253
6605.0,4373.9766
5945.0,5968.806
1068.0,1385.9681
3519.0,2607.4302
5034.0,5283.1436
2062.0,2634.6162
3503.0,3462.1694
8974.931495,7158.1104
8332.0,9178.645
3267.0,3419.7844
2770.594085,3422.707
5057.0,5718.8
9159.0,8134.6616
2554.0,3777.0679
7091.0,6055.004
11929.0,10813.748
4551.0,4629.471
1902.453489,1371.1926
13476.0,11423.404
2304.920612,1840.7074
6681.0,7026.0093
2972.0,3160.3528
5021.0,3589.3914
6007.0,5352.5835
2774.0,4748.761
1348.0,1237.2916
2636.0,2823.1023
4598.416209,2147.8452
5214.0,5797.7886
4580.0,4007.5364
3627.0,4185.064
12354.0,14725.31
7115.0,6316.887
8096.0,7615.548
11797.0,14094.633
861.175713,1310.0457
3050.0,3498.1187
1412.0,1256.6473
2652.0,2959.9377
3956.0,4830.3735
7013.0,7756.4897
4315.008871,4002.3374
2967.111429,1605.0808
4483.676356,3045.649
11810.689994,11804.734
2203.0,2154.2954
7543.805276,7018.458
12248.573661,11397.643
5251.0,4794.6924
3687.0,2886.1748
12062.491259,12611.332
2827.0,3125.3599
5096.0,4996.1187
10410.0,8853.816
11210.966304,7711.7173
15350.0,17259.984
